testSet,id,module,questionText,referenceAnswer,id2,studentAnswer,id3,accuracy
unseen-answers,MX_22a,MX,A solution is a type of mixture. What makes it different from other mixtures?,A solution is a mixture formed when a solid dissolves in a liquid.,MX_22a-a1,"A mixture is 2 thing put together, a solution is one thing that disperses into the so that the first material cannot be seen.",MX.22a.565.1,incorrect
unseen-answers,MX_24,MX,How do you know when a solid and a liquid form a solution?,The solid dissolves (seems to disappear) and the liquid remains clear.,MX_24-a1,"Because you can see through it, and the mixture will dissolve into it.",MX.24.418.1,correct
unseen-answers,MX_24,MX,How do you know when a solid and a liquid form a solution?,The solid dissolves (seems to disappear) and the liquid remains clear.,MX_24-a1,You can not see the solid no more because it is going and you cannot see the solution.,MX.24.468.1,incorrect
unseen-answers,MX_24,MX,How do you know when a solid and a liquid form a solution?,The solid dissolves (seems to disappear) and the liquid remains clear.,MX_24-a1,You know when the solid cannot be seen.,MX.24.527.1,incorrect
unseen-answers,MX_24,MX,How do you know when a solid and a liquid form a solution?,The solid dissolves (seems to disappear) and the liquid remains clear.,MX_24-a1,When the solid dissolves into the liquid.,MX.24.566.1,incorrect
unseen-answers,MX_52b,MX,"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Emily's crystals are the same shape as the alum crystals shown on the key.,MX_52b-a1,The crystals are the same shape and they look the same.,MX.52b.397.1,incorrect
unseen-answers,MX_52b,MX,"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Emily's crystals are the same shape as the alum crystals shown on the key.,MX_52b-a1,"Because in the key, alum is the exact same pattern as the one above.",MX.52b.425.1,correct
unseen-answers,MX_52b,MX,"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Emily's crystals are the same shape as the alum crystals shown on the key.,MX_52b-a1,I think that the Epsom salt because it look like salt crystal. It is sodium hyposulfite or alum.,MX.52b.459.1,incorrect
unseen-answers,MX_52b,MX,"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Emily's crystals are the same shape as the alum crystals shown on the key.,MX_52b-a1,Because below the alum picture looks just like the one above.,MX.52b.607.1,correct
unseen-answers,MX_42a,MX,"Joanne mixed material R and material D together, added water, and stirred. After a few minutes, the liquid was clear and there was a solid on the bottom of the cup. Joanne used a paper filter to separate the solid from the liquid. Why does the solid stay in the filter when the liquid goes through?",The particles of the solid are too big to go through the holes in the paper filter.,MX_42a-a1,Because the solid is big and it cannot go through the filter paper.,MX.42a.416.1,correct
unseen-answers,MX_42a,MX,"Joanne mixed material R and material D together, added water, and stirred. After a few minutes, the liquid was clear and there was a solid on the bottom of the cup. Joanne used a paper filter to separate the solid from the liquid. Why does the solid stay in the filter when the liquid goes through?",The particles of the solid are too big to go through the holes in the paper filter.,MX_42a-a1,The solid stays because it is bigger than the holes in filter and stay in the filter.,MX.42a.460.1,correct
unseen-answers,MX_42a,MX,"Joanne mixed material R and material D together, added water, and stirred. After a few minutes, the liquid was clear and there was a solid on the bottom of the cup. Joanne used a paper filter to separate the solid from the liquid. Why does the solid stay in the filter when the liquid goes through?",The particles of the solid are too big to go through the holes in the paper filter.,MX_42a-a1,The solid is bigger than the holes in the filter.,MX.42a.500.1,correct
unseen-answers,MX_42a,MX,"Joanne mixed material R and material D together, added water, and stirred. After a few minutes, the liquid was clear and there was a solid on the bottom of the cup. Joanne used a paper filter to separate the solid from the liquid. Why does the solid stay in the filter when the liquid goes through?",The particles of the solid are too big to go through the holes in the paper filter.,MX_42a-a1,Because you cannot handle the water. For example we cannot handle water on our hands but we can handle solid things.,MX.42a.601.1,incorrect
unseen-answers,MX_16a,MX,Mariella made a saturated solution by adding a solid to 100 milliliters water. Richard made a saturated solution by adding the same solid to 250 milliliters water. Do the 2 saturated solutions have the same concentration? Explain your answer.,"Yes. If both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. Once a solution is saturated, the solution cannot get any more concentrated.",MX_16a-a1,No because Mariella's is more concentrated because her's has less water so it is taste more sweeter or saltier.,MX.16a.436.1,incorrect
unseen-answers,MX_16a,MX,Mariella made a saturated solution by adding a solid to 100 milliliters water. Richard made a saturated solution by adding the same solid to 250 milliliters water. Do the 2 saturated solutions have the same concentration? Explain your answer.,"Yes. If both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. Once a solution is saturated, the solution cannot get any more concentrated.",MX_16a-a1,Yes because they both have the same amount of water.,MX.16a.492.1,incorrect
unseen-answers,MX_16a,MX,Mariella made a saturated solution by adding a solid to 100 milliliters water. Richard made a saturated solution by adding the same solid to 250 milliliters water. Do the 2 saturated solutions have the same concentration? Explain your answer.,"Yes. If both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. Once a solution is saturated, the solution cannot get any more concentrated.",MX_16a-a1,"Yes, because if the same amount of solute and make a saturated solution the concentration would be the same if the solutions had the same volume.",MX.16a.497.1,incorrect
unseen-answers,MX_16a,MX,Mariella made a saturated solution by adding a solid to 100 milliliters water. Richard made a saturated solution by adding the same solid to 250 milliliters water. Do the 2 saturated solutions have the same concentration? Explain your answer.,"Yes. If both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. Once a solution is saturated, the solution cannot get any more concentrated.",MX_16a-a1,No because one has 100 milliliters of water and the other has 250 milliliters of water.,MX.16a.636.1,incorrect
unseen-answers,MX_47b,MX,Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.",MX_47b-a1,Cup 2 has more material on the bottom than cup one. So cup one might one scoop saturated and cup 2 might have 3 scoops on the bottom but the same concentration in the solution.,MX.47b.456.1,correct
